problem,name,category,method,n,status,converged,n_iter,n_f_evals,n_g_evals,n_h_evals,n_total,budget_ratio,cpu_s,f_final,f_error,grad_norm,error_msg,cg_inner_total
A14,Dixon-Price,A,BFGS_Wolfe,500,max_iter_or_not_converged,False,1000,5681,8358,0,14039,0.028022,84.84251618899953,51.304159792919876,51.304159792919876,0.42555220666550175,,
A14,Dixon-Price,A,Newton_BT,500,success,True,11,32,21,11,64,0.000128,0.5343514430005598,2.7173403665474387e-16,2.7173403665474387e-16,8.76111335204126e-08,,
A14,Dixon-Price,A,Cauchy_Point,1000,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.003998,39.525871823999296,1.0337123309734841,1.0337123309734841,3.344936233354251,,0
A14,Dixon-Price,A,Dogleg,1000,success,True,13,27,14,14,55,5.5e-05,2.997532057999706,3.100803626766301e-18,3.100803626766301e-18,1.7520014463748145e-08,,0
A14,Dixon-Price,A,Steihaug_CG,1000,success,True,25,51,26,26,103,0.000103,0.8169609300002776,1.5738352804990822e-17,1.5738352804990822e-17,1.255419882663007e-07,,669
A14,Dixon-Price,A,BFGS_Armijo,1000,max_iter_or_not_converged,False,1000,12290,2001,0,14291,0.014277,285.73374894100016,807.321923734835,807.321923734835,29.91224224176462,,
A14,Dixon-Price,A,BFGS_Wolfe,1000,max_iter_or_not_converged,False,1000,5976,8951,0,14927,0.014912,297.95438738100074,0.6682271140869985,0.6682271140869985,1.2034610170241293,,
A14,Dixon-Price,A,Newton_BT,1000,success,True,12,35,23,12,70,7e-05,2.3871826859995053,5.438019437321547e-20,5.438019437321547e-20,1.2425899182359025e-09,,
A15,Quadratique Laplacien 1D (κ≈(2n/π)²),A,Cauchy_Point,10,success,True,306,613,307,307,1227,0.111545,0.023423370999807958,1.5563453001938115e-12,1.5563453001938115e-12,9.905693243598516e-07,,0
A15,Quadratique Laplacien 1D (κ≈(2n/π)²),A,Dogleg,10,success,True,3,7,4,4,15,0.001364,0.0007856820002416498,3.9645077315183953e-25,3.9645077315183953e-25,3.620495585713588e-13,,0
A15,Quadratique Laplacien 1D (κ≈(2n/π)²),A,Steihaug_CG,10,success,True,8,17,9,9,35,0.003182,0.001284396000301058,4.550302708132255e-28,4.550302708132255e-28,8.445675536112511e-14,,26
A15,Quadratique Laplacien 1D (κ≈(2n/π)²),A,BFGS_Armijo,10,success,True,11,37,21,0,58,0.005273,0.0013213559996074764,9.4031212502047e-14,9.4031212502047e-14,5.269131578309758e-07,,
A15,Quadratique Laplacien 1D (κ≈(2n/π)²),A,BFGS_Wolfe,10,success,True,7,24,27,0,51,0.004636,0.001114470999709738,7.484972654465441e-29,7.484972654465441e-29,3.306164432003744e-14,,
A15,Quadratique Laplacien 1D (κ≈(2n/π)²),A,Newton_BT,10,success,True,3,8,5,3,16,0.001455,0.0004544260000329814,6.197973665261909e-13,6.197973665261909e-13,4.4845560989169603e-07,,
A15,Quadratique Laplacien 1D (κ≈(2n/π)²),A,Cauchy_Point,50,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.078471,0.07989525900029548,0.003486545764378679,0.003486545764378679,0.010281277823376598,,0
A15,Quadratique Laplacien 1D (κ≈(2n/π)²),A,Dogleg,50,success,True,4,9,5,5,19,0.000373,0.0010810040002979804,6.828300217484028e-24,6.828300217484028e-24,3.428704360046773e-13,,0
A15,Quadratique Laplacien 1D (κ≈(2n/π)²),A,Steihaug_CG,50,success,True,8,17,9,9,35,0.000686,0.0023967650004124152,1.3018753386829607e-25,1.3018753386829607e-25,1.4425252563066776e-12,,96
A15,Quadratique Laplacien 1D (κ≈(2n/π)²),A,BFGS_Armijo,50,success,True,34,126,67,0,193,0.003784,0.004764736999277375,6.054455428477876e-14,6.054455428477876e-14,9.743600028977091e-07,,
A15,Quadratique Laplacien 1D (κ≈(2n/π)²),A,BFGS_Wolfe,50,success,True,27,105,128,0,233,0.004569,0.0050239709999004845,7.569851998233232e-26,7.569851998233232e-26,1.0935567789129631e-12,,
A15,Quadratique Laplacien 1D (κ≈(2n/π)²),A,Newton_BT,50,success,True,4,11,7,4,22,0.000431,0.0007417810002152692,6.162002599069807e-19,6.162002599069807e-19,9.6695827015809e-11,,
A15,Quadratique Laplacien 1D (κ≈(2n/π)²),A,Cauchy_Point,100,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.039624,0.0892488620002041,0.030098245085845576,0.030098245085845576,0.015286722525333434,,0
A15,Quadratique Laplacien 1D (κ≈(2n/π)²),A,Dogleg,100,success,True,4,9,5,5,19,0.000188,0.0018564599995443132,2.3879470921211454e-21,2.3879470921211454e-21,3.2897052051710717e-12,,0
A15,Quadratique Laplacien 1D (κ≈(2n/π)²),A,Steihaug_CG,100,success,True,9,19,10,10,39,0.000386,0.004273816000022634,1.3484853754096767e-27,1.3484853754096767e-27,1.4685165032413312e-13,,178
A15,Quadratique Laplacien 1D (κ≈(2n/π)²),A,BFGS_Armijo,100,success,True,70,262,139,0,401,0.00397,0.021149529000467737,6.274393937774007e-14,6.274393937774007e-14,7.793341328272565e-07,,
A15,Quadratique Laplacien 1D (κ≈(2n/π)²),A,BFGS_Wolfe,100,success,True,52,206,254,0,460,0.004554,0.018396876000224438,3.4093393270459636e-25,3.4093393270459636e-25,2.3045940374867783e-12,,
A15,Quadratique Laplacien 1D (κ≈(2n/π)²),A,Newton_BT,100,success,True,4,11,7,4,22,0.000218,0.0013409610000962857,2.9716920134763795e-15,2.9716920134763795e-15,3.3912350298255095e-09,,
A15,Quadratique Laplacien 1D (κ≈(2n/π)²),A,Cauchy_Point,500,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.007988,0.6225412939993475,0.035678022291676825,0.035678022291676825,0.011940247888849639,,0
A15,Quadratique Laplacien 1D (κ≈(2n/π)²),A,Dogleg,500,success,True,5,11,6,6,23,4.6e-05,0.09445898599915381,3.10848231537188e-19,3.10848231537188e-19,7.67496391532122e-12,,0
A15,Quadratique Laplacien 1D (κ≈(2n/π)²),A,Steihaug_CG,500,success,True,8,17,9,9,35,7e-05,0.08702302599976974,3.1957890437476874e-13,3.1957890437476874e-13,6.163571020972606e-07,,468
A15,Quadratique Laplacien 1D (κ≈(2n/π)²),A,BFGS_Armijo,500,success,True,318,1156,635,0,1791,0.003575,15.788339521000125,6.165305001688651e-14,6.165305001688651e-14,8.266857172116532e-07,,
A15,Quadratique Laplacien 1D (κ≈(2n/π)²),A,BFGS_Wolfe,500,exception,False,0,1004,1254,0,2258,nan,13.191241057000298,nan,nan,nan,ZeroDivisionError: float division by zero,
A15,Quadratique Laplacien 1D (κ≈(2n/π)²),A,Newton_BT,500,success,True,4,11,7,4,22,4.4e-05,0.15400574700015568,3.665142568728876e-09,3.665142568728876e-09,7.596885733192682e-07,,
A15,Quadratique Laplacien 1D (κ≈(2n/π)²),A,Cauchy_Point,1000,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.003998,13.690112086000227,0.035678022291676825,0.035678022291676825,0.011940247888849906,,0
A15,Quadratique Laplacien 1D (κ≈(2n/π)²),A,Dogleg,1000,success,True,6,13,7,7,27,2.7e-05,1.3151954810000461,1.8639706216165457e-20,1.8639706216165457e-20,9.425280478936125e-13,,0
A15,Quadratique Laplacien 1D (κ≈(2n/π)²),A,Steihaug_CG,1000,success,True,10,21,11,11,43,4.3e-05,1.8896002040000894,1.8488733767706777e-20,1.8488733767706777e-20,5.438923814925491e-10,,1663
A15,Quadratique Laplacien 1D (κ≈(2n/π)²),A,BFGS_Armijo,1000,success,True,601,2173,1201,0,3374,0.003371,134.83785100499972,4.975659550566362e-14,4.975659550566362e-14,7.338729182671376e-07,,
A15,Quadratique Laplacien 1D (κ≈(2n/π)²),A,BFGS_Wolfe,1000,exception,False,0,2004,2504,0,4508,nan,106.92202641299991,nan,nan,nan,ZeroDivisionError: float division by zero,
A15,Quadratique Laplacien 1D (κ≈(2n/π)²),A,Newton_BT,1000,success,True,5,14,9,5,28,2.8e-05,0.7580386110003019,7.39967631914059e-15,7.39967631914059e-15,5.399576547769734e-10,,
B1_Rosenbrock,B1_Rosenbrock,B,Cauchy_Point,10,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.363818,0.10818988099981652,0.4937206741040715,0.4937206741040715,1.7657974880578875,,0
B1_Rosenbrock,B1_Rosenbrock,B,Dogleg,10,success,True,709,1419,710,710,2839,0.258091,0.07558711699948617,3.9865791123471377,3.9865791123471377,2.1844261568873006e-07,,0
B1_Rosenbrock,B1_Rosenbrock,B,Steihaug_CG,10,success,True,85,171,86,86,343,0.031182,0.010624558000017714,4.4472275479465044e-17,4.4472275479465044e-17,6.983422748953449e-09,,268
B1_Rosenbrock,B1_Rosenbrock,B,BFGS_Armijo,10,success,True,84,340,167,0,507,0.046091,0.01068540699998266,2.661981935144663e-16,2.661981935144663e-16,6.864289119563068e-07,,
B1_Rosenbrock,B1_Rosenbrock,B,BFGS_Wolfe,10,success,True,105,555,795,0,1350,0.122727,0.02631490899966593,6.769820193341074e-17,6.769820193341074e-17,3.337746690878835e-07,,
B1_Rosenbrock,B1_Rosenbrock,B,Newton_BT,10,success,True,26,82,51,26,159,0.014455,0.0032915270003286423,3.986579112347138,3.986579112347138,2.472989034470527e-08,,
B1_Rosenbrock,B1_Rosenbrock,B,Cauchy_Point,50,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.078471,0.22008396300043387,39.05537467439801,39.05537467439801,3.1068825438057313,,0
B1_Rosenbrock,B1_Rosenbrock,B,Dogleg,50,success,True,271,543,272,272,1087,0.021314,0.09558768300030351,2.6184350807900267e-17,2.6184350807900267e-17,1.5707751483814083e-07,,0
B1_Rosenbrock,B1_Rosenbrock,B,Steihaug_CG,50,success,True,239,479,240,240,959,0.018804,0.07577231199957168,1.3945578201989144e-21,1.3945578201989144e-21,1.2770677164937797e-09,,913
B1_Rosenbrock,B1_Rosenbrock,B,BFGS_Armijo,50,success,True,281,1246,561,0,1807,0.035431,0.08431659799953195,5.434392446389421e-16,5.434392446389421e-16,9.219319286922773e-07,,
B1_Rosenbrock,B1_Rosenbrock,B,BFGS_Wolfe,50,success,True,287,1514,2167,0,3681,0.072176,0.21805342700008623,3.986623854300934,3.986623854300934,8.416313583745018e-07,,
B1_Rosenbrock,B1_Rosenbrock,B,Newton_BT,50,success,True,84,269,167,84,520,0.010196,0.04031147600016993,3.986623854300934,3.986623854300934,5.008561259884419e-09,,
B1_Rosenbrock,B1_Rosenbrock,B,Cauchy_Point,100,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.039624,0.3992433869998422,87.77312629925403,87.77312629925403,3.0893990310093167,,0
B1_Rosenbrock,B1_Rosenbrock,B,Dogleg,100,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.039624,0.47553810400040675,90.72739589804796,90.72739589804796,5.920769700924782,,0
B1_Rosenbrock,B1_Rosenbrock,B,Steihaug_CG,100,success,True,452,905,453,453,1811,0.017931,0.2110265999999683,1.823275982951318e-16,1.823275982951318e-16,4.234496881679565e-07,,1810
B1_Rosenbrock,B1_Rosenbrock,B,BFGS_Armijo,100,success,True,516,2315,1031,0,3346,0.033129,0.3421404549999352,8.006121437782559e-19,8.006121437782559e-19,3.7018994353138174e-08,,
B1_Rosenbrock,B1_Rosenbrock,B,BFGS_Wolfe,100,success,True,506,2778,4038,0,6816,0.067485,0.9802223659999072,2.424312724545865e-18,2.424312724545865e-18,6.20120186817948e-08,,
B1_Rosenbrock,B1_Rosenbrock,B,Newton_BT,100,success,True,158,494,315,158,967,0.009574,0.15429807000055007,3.986623854300934,3.986623854300934,8.079395230867345e-11,,
B1_Rosenbrock,B1_Rosenbrock,B,Cauchy_Point,500,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.007988,1.9984629749997112,483.63289081953945,483.63289081953945,3.9189000255323143,,0
B1_Rosenbrock,B1_Rosenbrock,B,Dogleg,500,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.007988,33.89884636499937,129.54201055745807,129.54201055745807,4.890835755309754,,0
B1_Rosenbrock,B1_Rosenbrock,B,Steihaug_CG,500,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.007988,2.3423345239998525,251.5995444444067,251.5995444444067,4.8972194197037675,,4091
B1_Rosenbrock,B1_Rosenbrock,B,BFGS_Armijo,500,max_iter_or_not_converged,False,1000,6531,2001,0,8532,0.01703,62.640513666000516,377.74021812099465,377.74021812099465,11.162746765774825,,
B1_Rosenbrock,B1_Rosenbrock,B,BFGS_Wolfe,500,max_iter_or_not_converged,False,1000,5553,8105,0,13658,0.027261,82.94565743800013,364.6642945784147,364.6642945784147,6.58629920493281,,
B1_Rosenbrock,B1_Rosenbrock,B,Newton_BT,500,success,True,745,2341,1489,745,4575,0.009132,33.31845327799965,3.986623854300935,3.986623854300935,6.934922552800965e-07,,
B1_Rosenbrock,B1_Rosenbrock,B,Cauchy_Point,1000,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.003998,32.63010528599989,979.5176097661266,979.5176097661266,3.3151143668690963,,0
B1_Rosenbrock,B1_Rosenbrock,B,Dogleg,1000,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.003998,216.34953662299995,618.595676713818,618.595676713818,7.851792575921207,,0
B1_Rosenbrock,B1_Rosenbrock,B,Steihaug_CG,1000,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.003998,56.81990018600027,741.4970985753156,741.4970985753156,11.261542325873648,,4228
B1_Rosenbrock,B1_Rosenbrock,B,BFGS_Armijo,1000,max_iter_or_not_converged,False,1000,7195,2001,0,9196,0.009187,258.9228677059991,904.3377409615114,904.3377409615114,15.030770934169272,,
B1_Rosenbrock,B1_Rosenbrock,B,BFGS_Wolfe,1000,max_iter_or_not_converged,False,1000,5567,8133,0,13700,0.013686,285.61105992299963,889.6817484943624,889.6817484943624,13.680929015339819,,
B1_Rosenbrock,B1_Rosenbrock,B,Newton_BT,1000,max_iter_or_not_converged,False,1000,3146,2000,1000,6146,0.00614,195.59502651900038,319.1705693392091,319.1705693392091,7.702091241743609,,
B2_Rastrigin,B2_Rastrigin,B,Cauchy_Point,10,success,True,6,13,7,7,27,0.002455,0.0008697399998709443,39.79831190554087,39.79831190554087,3.6933968089426896e-13,,0
B2_Rastrigin,B2_Rastrigin,B,Dogleg,10,success,True,6,13,7,7,27,0.002455,0.0014535190002789022,39.79831190554087,39.79831190554087,3.6933968089426896e-13,,0
B2_Rastrigin,B2_Rastrigin,B,Steihaug_CG,10,success,True,6,13,7,7,27,0.002455,0.0009567510005581426,39.79831190554087,39.79831190554087,3.6933968089426896e-13,,6
B2_Rastrigin,B2_Rastrigin,B,BFGS_Armijo,10,success,True,2,6,3,0,9,0.000818,0.00041340999996464234,0.0,0.0,2.3960342438953057e-11,,
B2_Rastrigin,B2_Rastrigin,B,BFGS_Wolfe,10,success,True,2,6,6,0,12,0.001091,0.00045287699958862504,0.0,0.0,2.36371564246602e-09,,
B2_Rastrigin,B2_Rastrigin,B,Newton_BT,10,success,True,7,21,13,7,41,0.003727,0.0016518659995199414,9.949590570932926,9.949590570932926,1.287773716273934e-11,,
B2_Rastrigin,B2_Rastrigin,B,Cauchy_Point,50,success,True,5,11,6,6,23,0.000451,0.0007695639997109538,198.9915595277044,198.9915595277044,1.552952764171498e-07,,0
B2_Rastrigin,B2_Rastrigin,B,Dogleg,50,success,True,5,11,6,6,23,0.000451,0.0014765260002604919,198.9915595277044,198.9915595277044,1.552960708839339e-07,,0
B2_Rastrigin,B2_Rastrigin,B,Steihaug_CG,50,success,True,5,11,6,6,23,0.000451,0.0007703870005570934,198.9915595277044,198.9915595277044,1.552952764171498e-07,,5
B2_Rastrigin,B2_Rastrigin,B,BFGS_Armijo,50,success,True,2,6,3,0,9,0.000176,0.0004577939998853253,0.0,0.0,5.357695445767214e-11,,
B2_Rastrigin,B2_Rastrigin,B,BFGS_Wolfe,50,success,True,2,6,6,0,12,0.000235,0.0006053469996913918,0.0,0.0,5.28542885603361e-09,,
B2_Rastrigin,B2_Rastrigin,B,Newton_BT,50,success,True,9,28,17,9,54,0.001059,0.0032141249994310783,198.99155952770434,198.99155952770434,2.4116620165382786e-12,,
B2_Rastrigin,B2_Rastrigin,B,Cauchy_Point,100,success,True,8,17,9,9,35,0.000347,0.0011939389996769023,397.9831190554089,397.9831190554089,1.550219064228031e-08,,0
B2_Rastrigin,B2_Rastrigin,B,Dogleg,100,success,True,8,17,9,9,35,0.000347,0.004183267999906093,397.9831190554089,397.9831190554089,1.550219064228031e-08,,0
B2_Rastrigin,B2_Rastrigin,B,Steihaug_CG,100,success,True,8,17,9,9,35,0.000347,0.001208093000059307,397.9831190554089,397.9831190554089,1.550219064228031e-08,,8
B2_Rastrigin,B2_Rastrigin,B,BFGS_Armijo,100,success,True,2,6,3,0,9,8.9e-05,0.0013684260002264637,0.0,0.0,7.576925562468559e-11,,
B2_Rastrigin,B2_Rastrigin,B,BFGS_Wolfe,100,success,True,2,6,6,0,12,0.000119,0.0009214890005750931,0.0,0.0,7.48001139829745e-09,,
B2_Rastrigin,B2_Rastrigin,B,Newton_BT,100,success,True,6,18,11,6,35,0.000347,0.004071739000210073,397.9831190554089,397.9831190554089,4.0605829809692295e-09,,
B2_Rastrigin,B2_Rastrigin,B,Cauchy_Point,500,success,True,9,19,10,10,39,7.8e-05,0.006137024000054225,1989.915595277043,1989.915595277043,1.0923150274288001e-13,,0
B2_Rastrigin,B2_Rastrigin,B,Dogleg,500,success,True,9,19,10,10,39,7.8e-05,0.200590696999825,1989.915595277043,1989.915595277043,1.0923150274288001e-13,,0
B2_Rastrigin,B2_Rastrigin,B,Steihaug_CG,500,success,True,9,19,10,10,39,7.8e-05,0.010579666000012367,1989.915595277043,1989.915595277043,1.0923150274288001e-13,,9
B2_Rastrigin,B2_Rastrigin,B,BFGS_Armijo,500,success,True,2,6,3,0,9,1.8e-05,0.0585796939994907,0.0,0.0,1.6942520618135528e-10,,
B2_Rastrigin,B2_Rastrigin,B,BFGS_Wolfe,500,success,True,2,6,6,0,12,2.4e-05,0.04853466499935166,0.0,0.0,1.67139935958444e-08,,
B2_Rastrigin,B2_Rastrigin,B,Newton_BT,500,success,True,8,23,15,8,46,9.2e-05,0.49669541000002937,1989.915595277043,1989.915595277043,1.7635922624668628e-11,,
B2_Rastrigin,B2_Rastrigin,B,Cauchy_Point,1000,success,True,7,15,8,8,31,3.1e-05,0.10407610000038403,3979.831190554085,3979.831190554085,1.5447667261737485e-13,,0
B2_Rastrigin,B2_Rastrigin,B,Dogleg,1000,success,True,7,15,8,8,31,3.1e-05,1.050027088999741,3979.831190554085,3979.831190554085,1.5447667261737485e-13,,0
B2_Rastrigin,B2_Rastrigin,B,Steihaug_CG,1000,success,True,7,15,8,8,31,3.1e-05,0.06261417899986554,3979.831190554085,3979.831190554085,1.5447667261737485e-13,,7
B2_Rastrigin,B2_Rastrigin,B,BFGS_Armijo,1000,success,True,2,6,3,0,9,9e-06,0.21664840300036303,0.0,0.0,2.3960342438953066e-10,,
B2_Rastrigin,B2_Rastrigin,B,BFGS_Wolfe,1000,success,True,2,6,6,0,12,1.2e-05,0.2687374320003073,0.0,0.0,2.364272859732042e-08,,
B2_Rastrigin,B2_Rastrigin,B,Newton_BT,1000,success,True,7,20,13,7,40,4e-05,1.762634641000659,3979.831190554085,3979.831190554085,1.4043333874306805e-13,,
B3_Ackley,B3_Ackley,B,Cauchy_Point,10,success,True,3,7,4,4,15,0.001364,0.002619916000185185,6.559645375627877,6.559645375627877,1.0049585262127377e-11,,0
B3_Ackley,B3_Ackley,B,Dogleg,10,success,True,3,7,4,4,15,0.001364,0.00424037899938412,6.559645375627877,6.559645375627877,1.0056712916896983e-11,,0
B3_Ackley,B3_Ackley,B,Steihaug_CG,10,success,True,3,7,4,4,15,0.001364,0.003099722999650112,6.559645375627877,6.559645375627877,1.0049585262127377e-11,,3
B3_Ackley,B3_Ackley,B,BFGS_Armijo,10,success,True,5,17,9,0,26,0.002364,0.0010026380005001556,6.559645375627877,6.559645375627877,1.248358675525182e-07,,
B3_Ackley,B3_Ackley,B,BFGS_Wolfe,10,success,True,5,15,15,0,30,0.002727,0.0011508210000101826,6.559645375627877,6.559645375627877,1.2298058533574552e-10,,
B3_Ackley,B3_Ackley,B,Newton_BT,10,success,True,4,11,7,4,22,0.002,0.003040222999516118,6.559645375627877,6.559645375627877,1.0285162187868874e-11,,
B3_Ackley,B3_Ackley,B,Cauchy_Point,50,success,True,3,7,4,4,15,0.000294,0.01276694599982875,6.559645375627877,6.559645375627877,4.498462090297017e-12,,0
B3_Ackley,B3_Ackley,B,Dogleg,50,success,True,3,7,4,4,15,0.000294,0.01161036299981788,6.559645375627877,6.559645375627877,4.4978715813164665e-12,,0
B3_Ackley,B3_Ackley,B,Steihaug_CG,50,success,True,3,7,4,4,15,0.000294,0.011258002000431588,6.559645375627877,6.559645375627877,4.498462090297017e-12,,3
B3_Ackley,B3_Ackley,B,BFGS_Armijo,50,success,True,5,15,9,0,24,0.000471,0.0012544290002551861,6.559645375627877,6.559645375627877,1.5756515672953024e-10,,
B3_Ackley,B3_Ackley,B,BFGS_Wolfe,50,success,True,4,12,12,0,24,0.000471,0.0017631589998927666,6.5596453756278805,6.5596453756278805,3.0330305229474224e-10,,
B3_Ackley,B3_Ackley,B,Newton_BT,50,success,True,4,11,7,4,22,0.000431,0.012064473000464204,6.559645375627877,6.559645375627877,4.729291271412937e-12,,
B3_Ackley,B3_Ackley,B,Cauchy_Point,100,success,True,3,7,4,4,15,0.000149,0.024030022000260942,6.559645375627877,6.559645375627877,3.1809971323681907e-12,,0
B3_Ackley,B3_Ackley,B,Dogleg,100,success,True,3,7,4,4,15,0.000149,0.025009147000673693,6.559645375627877,6.559645375627877,3.1805948864497442e-12,,0
B3_Ackley,B3_Ackley,B,Steihaug_CG,100,success,True,3,7,4,4,15,0.000149,0.02324239999961719,6.559645375627877,6.559645375627877,3.1779440190504715e-12,,3
B3_Ackley,B3_Ackley,B,BFGS_Armijo,100,success,True,5,14,9,0,23,0.000228,0.002508558999579691,6.559645375627877,6.559645375627877,1.11415390802172e-10,,
B3_Ackley,B3_Ackley,B,BFGS_Wolfe,100,success,True,5,14,13,0,27,0.000267,0.0024201939995691646,6.559645375627877,6.559645375627877,1.11415390802172e-10,,
B3_Ackley,B3_Ackley,B,Newton_BT,100,success,True,4,11,7,4,22,0.000218,0.031226654999954917,6.559645375627877,6.559645375627877,3.4157204843553854e-12,,
