problem,name,category,method,n,status,converged,n_iter,n_f_evals,n_g_evals,n_h_evals,n_total,budget_ratio,cpu_s,f_final,f_error,grad_norm,error_msg
A14,Dixon-Price,A,BFGS_Wolfe,500,max_iter_or_not_converged,False,1000,5605,8205,0,13810,0.027565,55.9264277999755,59.611467269191316,59.611467269191316,31.91219588674027,
A14,Dixon-Price,A,Newton_BT,500,success,True,10,29,19,10,58,0.000116,2.2895471998490393,2.8977319280446184e-16,2.8977319280446184e-16,6.037544049587545e-07,
A14,Dixon-Price,A,Cauchy_Point,1000,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.003998,26.475941099924967,1.033712330973485,1.033712330973485,3.3449362333517816,
A14,Dixon-Price,A,Dogleg,1000,success,True,13,27,14,14,55,5.5e-05,12.291040600044653,3.100803626766301e-18,3.100803626766301e-18,1.7520014463748145e-08,
A14,Dixon-Price,A,Steihaug_CG,1000,success,True,25,51,26,26,103,0.000103,1.0580795998685062,1.659373279097796e-17,1.659373279097796e-17,1.2686320117767072e-07,
A14,Dixon-Price,A,BFGS_Armijo,1000,max_iter_or_not_converged,False,1000,12299,2001,0,14300,0.014286,196.99081340013072,801.2774399246416,801.2774399246416,13.206263701142847,
A14,Dixon-Price,A,BFGS_Wolfe,1000,max_iter_or_not_converged,False,1000,6020,9039,0,15059,0.015044,212.02396210003644,0.6674900061277486,0.6674900061277486,0.8642238929584267,
A14,Dixon-Price,A,Newton_BT,1000,success,True,11,32,21,11,64,6.4e-05,4.305083899991587,9.40470110443175e-30,9.40470110443175e-30,9.811578618080856e-14,
A15,Quadratique Laplacien 1D (κ≈(2n/π)²),A,Cauchy_Point,10,success,True,306,613,307,307,1227,0.111545,0.093850800069049,1.5563453001938115e-12,1.5563453001938115e-12,9.905693243598516e-07,
A15,Quadratique Laplacien 1D (κ≈(2n/π)²),A,Dogleg,10,success,True,3,7,4,4,15,0.001364,0.002928399946540594,3.9645077315183953e-25,3.9645077315183953e-25,3.620495585713588e-13,
A15,Quadratique Laplacien 1D (κ≈(2n/π)²),A,Steihaug_CG,10,success,True,8,17,9,9,35,0.003182,0.0048119002021849155,4.550302708132255e-28,4.550302708132255e-28,8.445675536112511e-14,
A15,Quadratique Laplacien 1D (κ≈(2n/π)²),A,BFGS_Armijo,10,success,True,11,37,21,0,58,0.005273,0.004969500005245209,9.4031212502047e-14,9.4031212502047e-14,5.269131578309758e-07,
A15,Quadratique Laplacien 1D (κ≈(2n/π)²),A,BFGS_Wolfe,10,success,True,7,24,27,0,51,0.004636,0.005162499845027924,7.484972654465441e-29,7.484972654465441e-29,3.306164432003744e-14,
A15,Quadratique Laplacien 1D (κ≈(2n/π)²),A,Newton_BT,10,success,True,2,5,3,2,10,0.000909,0.0009288000874221325,2.465190328815662e-32,2.465190328815662e-32,5.438959822042073e-16,
A15,Quadratique Laplacien 1D (κ≈(2n/π)²),A,Cauchy_Point,50,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.078471,0.3849688000045717,0.003486545764378679,0.003486545764378679,0.010281277823376598,
A15,Quadratique Laplacien 1D (κ≈(2n/π)²),A,Dogleg,50,success,True,4,9,5,5,19,0.000373,0.005067600170150399,6.828300217484028e-24,6.828300217484028e-24,3.428704360046773e-13,
A15,Quadratique Laplacien 1D (κ≈(2n/π)²),A,Steihaug_CG,50,success,True,8,17,9,9,35,0.000686,0.012121899984776974,1.3018753386829607e-25,1.3018753386829607e-25,1.4425252563066776e-12,
A15,Quadratique Laplacien 1D (κ≈(2n/π)²),A,BFGS_Armijo,50,success,True,34,126,67,0,193,0.003784,0.026607400039210916,6.054455428477876e-14,6.054455428477876e-14,9.743600028977091e-07,
A15,Quadratique Laplacien 1D (κ≈(2n/π)²),A,BFGS_Wolfe,50,success,True,27,105,128,0,233,0.004569,0.030116999987512827,7.569851998233232e-26,7.569851998233232e-26,1.0935567789129631e-12,
A15,Quadratique Laplacien 1D (κ≈(2n/π)²),A,Newton_BT,50,success,True,2,5,3,2,10,0.000196,0.0012916999403387308,6.55740627464966e-30,6.55740627464966e-30,1.5059797815742444e-15,
A15,Quadratique Laplacien 1D (κ≈(2n/π)²),A,Cauchy_Point,100,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.039624,0.4007594999857247,0.030098245085845576,0.030098245085845576,0.015286722525333434,
A15,Quadratique Laplacien 1D (κ≈(2n/π)²),A,Dogleg,100,success,True,4,9,5,5,19,0.000188,0.2557549001649022,2.3879470921211454e-21,2.3879470921211454e-21,3.2897052051710717e-12,
A15,Quadratique Laplacien 1D (κ≈(2n/π)²),A,Steihaug_CG,100,success,True,9,19,10,10,39,0.000386,0.020645499927923083,1.3484853754096767e-27,1.3484853754096767e-27,1.4685165032413312e-13,
A15,Quadratique Laplacien 1D (κ≈(2n/π)²),A,BFGS_Armijo,100,success,True,68,255,135,0,390,0.003861,0.13549979985691607,3.6518418643229104e-14,3.6518418643229104e-14,4.416642728617359e-07,
A15,Quadratique Laplacien 1D (κ≈(2n/π)²),A,BFGS_Wolfe,100,success,True,52,206,254,0,460,0.004554,0.12045040004886687,3.4093393270459636e-25,3.4093393270459636e-25,2.3045940374867783e-12,
A15,Quadratique Laplacien 1D (κ≈(2n/π)²),A,Newton_BT,100,success,True,2,5,3,2,10,9.9e-05,0.03789210016839206,1.1241267899399418e-29,1.1241267899399418e-29,2.432376777795247e-15,
A15,Quadratique Laplacien 1D (κ≈(2n/π)²),A,Cauchy_Point,500,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.007988,3.452732600038871,0.035678022291676825,0.035678022291676825,0.011940247888849639,
A15,Quadratique Laplacien 1D (κ≈(2n/π)²),A,Dogleg,500,success,True,5,11,6,6,23,4.6e-05,2.7764020999893546,3.10848231537188e-19,3.10848231537188e-19,7.67496391532122e-12,
A15,Quadratique Laplacien 1D (κ≈(2n/π)²),A,Steihaug_CG,500,success,True,8,17,9,9,35,7e-05,0.14703739993274212,3.1957890437476874e-13,3.1957890437476874e-13,6.163571020972606e-07,
A15,Quadratique Laplacien 1D (κ≈(2n/π)²),A,BFGS_Armijo,500,success,True,314,1144,627,0,1771,0.003535,11.601988000096753,6.759664330463172e-14,6.759664330463172e-14,7.26261966640477e-07,
A15,Quadratique Laplacien 1D (κ≈(2n/π)²),A,BFGS_Wolfe,500,exception,False,0,1004,1254,0,2258,nan,8.51855169981718,nan,nan,nan,ZeroDivisionError: float division by zero
A15,Quadratique Laplacien 1D (κ≈(2n/π)²),A,Newton_BT,500,success,True,2,5,3,2,10,2e-05,0.2347484000492841,9.345536536540174e-29,9.345536536540174e-29,5.4025784115714076e-15,
A15,Quadratique Laplacien 1D (κ≈(2n/π)²),A,Cauchy_Point,1000,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.003998,15.434923900058493,0.035678022291676825,0.035678022291676825,0.011940247888849906,
A15,Quadratique Laplacien 1D (κ≈(2n/π)²),A,Dogleg,1000,success,True,6,13,7,7,27,2.7e-05,3.074977300129831,1.8639706216165457e-20,1.8639706216165457e-20,9.425280478936125e-13,
A15,Quadratique Laplacien 1D (κ≈(2n/π)²),A,Steihaug_CG,1000,success,True,10,21,11,11,43,4.3e-05,0.6989311999641359,1.8488733767706777e-20,1.8488733767706777e-20,5.438923814925491e-10,
A15,Quadratique Laplacien 1D (κ≈(2n/π)²),A,BFGS_Armijo,1000,success,True,599,2167,1197,0,3364,0.003361,97.56608880008571,5.573581971848888e-14,5.573581971848888e-14,8.10613941817883e-07,
A15,Quadratique Laplacien 1D (κ≈(2n/π)²),A,BFGS_Wolfe,1000,exception,False,0,2004,2504,0,4508,nan,85.89582409989089,nan,nan,nan,ZeroDivisionError: float division by zero
A15,Quadratique Laplacien 1D (κ≈(2n/π)²),A,Newton_BT,1000,success,True,2,5,3,2,10,1e-05,0.4154275998007506,6.825618982424805e-28,6.825618982424805e-28,7.70465983141898e-15,
B1_Rosenbrock,B1_Rosenbrock,B,Cauchy_Point,10,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.363818,0.36023710016161203,0.49372067410404874,0.49372067410404874,1.7657974880583838,
B1_Rosenbrock,B1_Rosenbrock,B,Dogleg,10,success,True,709,1419,710,710,2839,0.258091,0.3362784998025745,3.9865791123471377,3.9865791123471377,2.1844261568873006e-07,
B1_Rosenbrock,B1_Rosenbrock,B,Steihaug_CG,10,success,True,85,171,86,86,343,0.031182,0.05412860005162656,4.4472275479465044e-17,4.4472275479465044e-17,6.983422748953449e-09,
B1_Rosenbrock,B1_Rosenbrock,B,BFGS_Armijo,10,success,True,84,340,167,0,507,0.046091,0.05008430010639131,2.661981935144663e-16,2.661981935144663e-16,6.864289119563068e-07,
B1_Rosenbrock,B1_Rosenbrock,B,BFGS_Wolfe,10,success,True,105,555,795,0,1350,0.122727,0.1220000998582691,6.769820193341074e-17,6.769820193341074e-17,3.337746690878835e-07,
B1_Rosenbrock,B1_Rosenbrock,B,Newton_BT,10,success,True,291,2893,581,291,3765,0.342273,0.2652205000631511,2.9876632270607304e-18,2.9876632270607304e-18,7.510988380394888e-09,
B1_Rosenbrock,B1_Rosenbrock,B,Cauchy_Point,50,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.078471,0.8244886000175029,39.055374674398145,39.055374674398145,3.1068825438059764,
B1_Rosenbrock,B1_Rosenbrock,B,Dogleg,50,success,True,271,543,272,272,1087,0.021314,0.29794129985384643,2.6184350807900267e-17,2.6184350807900267e-17,1.5707751483814083e-07,
B1_Rosenbrock,B1_Rosenbrock,B,Steihaug_CG,50,success,True,239,479,240,240,959,0.018804,0.2810506001114845,1.394215226030579e-21,1.394215226030579e-21,1.2768873778582965e-09,
B1_Rosenbrock,B1_Rosenbrock,B,BFGS_Armijo,50,success,True,278,1239,555,0,1794,0.035176,0.33605409995652735,3.31515793721017e-16,3.31515793721017e-16,7.906667570480061e-07,
B1_Rosenbrock,B1_Rosenbrock,B,BFGS_Wolfe,50,success,True,287,1514,2167,0,3681,0.072176,0.878662700066343,3.986623854300934,3.986623854300934,8.416313695753554e-07,
B1_Rosenbrock,B1_Rosenbrock,B,Newton_BT,50,success,True,122,593,243,122,958,0.018784,0.16098259994760156,1.4141642221265435e-24,1.4141642221265435e-24,6.7714614083682946e-12,
B1_Rosenbrock,B1_Rosenbrock,B,Cauchy_Point,100,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.039624,1.4067172999493778,87.77312629925427,87.77312629925427,3.0893990310098904,
B1_Rosenbrock,B1_Rosenbrock,B,Dogleg,100,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.039624,2.253204499837011,90.72739589805266,90.72739589805266,5.920769700925517,
B1_Rosenbrock,B1_Rosenbrock,B,Steihaug_CG,100,success,True,460,921,461,461,1843,0.018248,0.8281783000566065,3.372377809245865e-15,3.372377809245865e-15,2.554021801943604e-07,
B1_Rosenbrock,B1_Rosenbrock,B,BFGS_Armijo,100,success,True,507,2292,1013,0,3305,0.032723,2.2555573999416083,5.75665586326454e-16,5.75665586326454e-16,9.374417967119451e-07,
B1_Rosenbrock,B1_Rosenbrock,B,BFGS_Wolfe,100,success,True,513,2857,4175,0,7032,0.069624,3.2339936001226306,4.623456378401575e-16,4.623456378401575e-16,8.594968835542592e-07,
B1_Rosenbrock,B1_Rosenbrock,B,Newton_BT,100,success,True,194,815,387,194,1396,0.013822,6.249140599975362,3.0208268267824024e-22,3.0208268267824024e-22,6.869118203124277e-10,
B1_Rosenbrock,B1_Rosenbrock,B,Cauchy_Point,500,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.007988,6.624707599868998,483.63289081953945,483.63289081953945,3.9189000255326114,
B1_Rosenbrock,B1_Rosenbrock,B,Dogleg,500,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.007988,390.3201536000706,129.54201055745807,129.54201055745807,4.890835755309764,
B1_Rosenbrock,B1_Rosenbrock,B,Steihaug_CG,500,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.007988,4.07830569986254,252.5294287056221,252.5294287056221,4.43406882293014,
B1_Rosenbrock,B1_Rosenbrock,B,BFGS_Armijo,500,max_iter_or_not_converged,False,1000,6542,2001,0,8543,0.017052,30.56091000000015,377.5231926862173,377.5231926862173,9.777723126126052,
B1_Rosenbrock,B1_Rosenbrock,B,BFGS_Wolfe,500,max_iter_or_not_converged,False,1000,5501,8001,0,13502,0.02695,34.99437989993021,363.17046182083016,363.17046182083016,19.28061285760367,
B1_Rosenbrock,B1_Rosenbrock,B,Newton_BT,500,success,True,782,2663,1563,782,5008,0.009996,167.58490119990893,5.743264965866161e-25,5.743264965866161e-25,1.968309850998685e-11,
B1_Rosenbrock,B1_Rosenbrock,B,Cauchy_Point,1000,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.003998,11.843420299934223,979.5176097661265,979.5176097661265,3.315114366868927,
B1_Rosenbrock,B1_Rosenbrock,B,Dogleg,1000,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.003998,624.9509595001582,618.595676713818,618.595676713818,7.851792575921165,
B1_Rosenbrock,B1_Rosenbrock,B,Steihaug_CG,1000,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.003998,24.74849379993975,746.3935747873691,746.3935747873691,4.641196537847067,
B1_Rosenbrock,B1_Rosenbrock,B,BFGS_Armijo,1000,max_iter_or_not_converged,False,1000,7188,2001,0,9189,0.00918,165.5355610998813,905.3265873653871,905.3265873653871,15.422922734746065,
B1_Rosenbrock,B1_Rosenbrock,B,BFGS_Wolfe,1000,max_iter_or_not_converged,False,1000,5336,7671,0,13007,0.012994,151.24034940009005,887.7715014246924,887.7715014246924,13.34073537009582,
B1_Rosenbrock,B1_Rosenbrock,B,Newton_BT,1000,max_iter_or_not_converged,False,1000,3346,2000,1000,6346,0.00634,380.3433922000695,339.21194986850526,339.21194986850526,5.1636730513524975,
B2_Rastrigin,B2_Rastrigin,B,Cauchy_Point,10,success,True,6,13,7,7,27,0.002455,0.0013403999619185925,39.79831190554087,39.79831190554087,3.6933968089426896e-13,
B2_Rastrigin,B2_Rastrigin,B,Dogleg,10,success,True,6,13,7,7,27,0.002455,0.0015290000010281801,39.79831190554087,39.79831190554087,3.6933968089426896e-13,
B2_Rastrigin,B2_Rastrigin,B,Steihaug_CG,10,success,True,6,13,7,7,27,0.002455,0.0011673001572489738,39.79831190554087,39.79831190554087,3.6933968089426896e-13,
B2_Rastrigin,B2_Rastrigin,B,BFGS_Armijo,10,success,True,2,6,3,0,9,0.000818,0.0004290000069886446,0.0,0.0,2.3960342438953057e-11,
B2_Rastrigin,B2_Rastrigin,B,BFGS_Wolfe,10,success,True,2,6,6,0,12,0.001091,0.0005189001094549894,0.0,0.0,2.36371564246602e-09,
B2_Rastrigin,B2_Rastrigin,B,Newton_BT,10,success,True,2,6,3,2,11,0.001,0.0004154001362621784,0.0,0.0,2.3960342438953057e-11,
B2_Rastrigin,B2_Rastrigin,B,Cauchy_Point,50,success,True,5,11,6,6,23,0.000451,0.000985500169917941,198.9915595277044,198.9915595277044,1.552952764171498e-07,
B2_Rastrigin,B2_Rastrigin,B,Dogleg,50,success,True,5,11,6,6,23,0.000451,0.0016570000443607569,198.9915595277044,198.9915595277044,1.552960708839339e-07,
B2_Rastrigin,B2_Rastrigin,B,Steihaug_CG,50,success,True,5,11,6,6,23,0.000451,0.0013774000108242035,198.9915595277044,198.9915595277044,1.552952764171498e-07,
B2_Rastrigin,B2_Rastrigin,B,BFGS_Armijo,50,success,True,2,6,3,0,9,0.000176,0.0006301999092102051,0.0,0.0,5.357695445767214e-11,
B2_Rastrigin,B2_Rastrigin,B,BFGS_Wolfe,50,success,True,2,6,6,0,12,0.000235,0.0006883000023663044,0.0,0.0,5.28542885603361e-09,
B2_Rastrigin,B2_Rastrigin,B,Newton_BT,50,success,True,2,6,3,2,11,0.000216,0.000485400203615427,0.0,0.0,5.357695445767214e-11,
B2_Rastrigin,B2_Rastrigin,B,Cauchy_Point,100,success,True,8,17,9,9,35,0.000347,0.0015258998610079288,397.9831190554089,397.9831190554089,1.550219064228031e-08,
B2_Rastrigin,B2_Rastrigin,B,Dogleg,100,success,True,8,17,9,9,35,0.000347,0.4389523998834193,397.9831190554089,397.9831190554089,1.550219064228031e-08,
B2_Rastrigin,B2_Rastrigin,B,Steihaug_CG,100,success,True,8,17,9,9,35,0.000347,0.001815600087866187,397.9831190554089,397.9831190554089,1.550219064228031e-08,
B2_Rastrigin,B2_Rastrigin,B,BFGS_Armijo,100,success,True,2,6,3,0,9,8.9e-05,0.0009164998773485422,0.0,0.0,7.576925562468559e-11,
B2_Rastrigin,B2_Rastrigin,B,BFGS_Wolfe,100,success,True,2,6,6,0,12,0.000119,0.0008242998737841845,0.0,0.0,7.48001139829745e-09,
B2_Rastrigin,B2_Rastrigin,B,Newton_BT,100,success,True,2,6,3,2,11,0.000109,0.0391830001026392,0.0,0.0,7.576925562468559e-11,
B2_Rastrigin,B2_Rastrigin,B,Cauchy_Point,500,success,True,9,19,10,10,39,7.8e-05,0.00816359999589622,1989.915595277043,1989.915595277043,1.0923150274288001e-13,
B2_Rastrigin,B2_Rastrigin,B,Dogleg,500,success,True,9,19,10,10,39,7.8e-05,3.016006699996069,1989.915595277043,1989.915595277043,1.0923150274288001e-13,
B2_Rastrigin,B2_Rastrigin,B,Steihaug_CG,500,success,True,9,19,10,10,39,7.8e-05,0.008214900037273765,1989.915595277043,1989.915595277043,1.0923150274288001e-13,
B2_Rastrigin,B2_Rastrigin,B,BFGS_Armijo,500,success,True,2,6,3,0,9,1.8e-05,0.024351299973204732,0.0,0.0,1.6942520618135528e-10,
B2_Rastrigin,B2_Rastrigin,B,BFGS_Wolfe,500,success,True,2,6,6,0,12,2.4e-05,0.02495309989899397,0.0,0.0,1.67139935958444e-08,
B2_Rastrigin,B2_Rastrigin,B,Newton_BT,500,success,True,2,6,3,2,11,2.2e-05,0.22856940003111959,0.0,0.0,1.6942520618135528e-10,
B2_Rastrigin,B2_Rastrigin,B,Cauchy_Point,1000,success,True,7,15,8,8,31,3.1e-05,0.0386571001727134,3979.831190554085,3979.831190554085,1.5447667261737485e-13,
B2_Rastrigin,B2_Rastrigin,B,Dogleg,1000,success,True,7,15,8,8,31,3.1e-05,2.7203917000442743,3979.831190554085,3979.831190554085,1.5447667261737485e-13,
B2_Rastrigin,B2_Rastrigin,B,Steihaug_CG,1000,success,True,7,15,8,8,31,3.1e-05,0.03493470000103116,3979.831190554085,3979.831190554085,1.5447667261737485e-13,
B2_Rastrigin,B2_Rastrigin,B,BFGS_Armijo,1000,success,True,2,6,3,0,9,9e-06,0.13818680006079376,0.0,0.0,2.3960342438953066e-10,
B2_Rastrigin,B2_Rastrigin,B,BFGS_Wolfe,1000,success,True,2,6,6,0,12,1.2e-05,0.11529770004563034,0.0,0.0,2.364272859732042e-08,
B2_Rastrigin,B2_Rastrigin,B,Newton_BT,1000,success,True,2,6,3,2,11,1.1e-05,0.3722141000907868,0.0,0.0,2.3960342438953066e-10,
B3_Ackley,B3_Ackley,B,Cauchy_Point,10,success,True,3,7,4,4,15,0.001364,0.005143699934706092,6.559645375627877,6.559645375627877,1.0049585262127377e-11,
B3_Ackley,B3_Ackley,B,Dogleg,10,success,True,3,7,4,4,15,0.001364,0.005684599978849292,6.559645375627877,6.559645375627877,1.0056712916896983e-11,
B3_Ackley,B3_Ackley,B,Steihaug_CG,10,success,True,3,7,4,4,15,0.001364,0.0051166999619454145,6.559645375627877,6.559645375627877,1.0049585262127377e-11,
B3_Ackley,B3_Ackley,B,BFGS_Armijo,10,success,True,5,17,9,0,26,0.002364,0.0016346999909728765,6.559645375627877,6.559645375627877,1.248358675525182e-07,
B3_Ackley,B3_Ackley,B,BFGS_Wolfe,10,success,True,5,15,15,0,30,0.002727,0.0019374999683350325,6.559645375627877,6.559645375627877,1.2298058533574552e-10,
B3_Ackley,B3_Ackley,B,Newton_BT,10,success,True,4,11,7,4,22,0.002,0.00527180009521544,6.559645375627877,6.559645375627877,1.0049585262127377e-11,
B3_Ackley,B3_Ackley,B,Cauchy_Point,50,success,True,3,7,4,4,15,0.000294,0.02306659985333681,6.559645375627877,6.559645375627877,4.498462090297017e-12,
B3_Ackley,B3_Ackley,B,Dogleg,50,success,True,3,7,4,4,15,0.000294,0.02162720006890595,6.559645375627877,6.559645375627877,4.4978715813164665e-12,
B3_Ackley,B3_Ackley,B,Steihaug_CG,50,success,True,3,7,4,4,15,0.000294,0.020995500031858683,6.559645375627877,6.559645375627877,4.498462090297017e-12,
B3_Ackley,B3_Ackley,B,BFGS_Armijo,50,success,True,5,15,9,0,24,0.000471,0.0024725000839680433,6.559645375627877,6.559645375627877,1.5756515672953024e-10,
B3_Ackley,B3_Ackley,B,BFGS_Wolfe,50,success,True,4,12,12,0,24,0.000471,0.0008632999379187822,6.5596453756278805,6.5596453756278805,3.0330305229474224e-10,
B3_Ackley,B3_Ackley,B,Newton_BT,50,success,True,4,11,7,4,22,0.000431,0.00896540004760027,6.559645375627877,6.559645375627877,4.498462090297017e-12,
B3_Ackley,B3_Ackley,B,Cauchy_Point,100,success,True,3,7,4,4,15,0.000149,0.01959910010918975,6.559645375627877,6.559645375627877,3.1809971323681907e-12,
B3_Ackley,B3_Ackley,B,Dogleg,100,success,True,3,7,4,4,15,0.000149,0.35283039999194443,6.559645375627877,6.559645375627877,3.1805948864497442e-12,
B3_Ackley,B3_Ackley,B,Steihaug_CG,100,success,True,3,7,4,4,15,0.000149,0.04610719997435808,6.559645375627877,6.559645375627877,3.1779440190504715e-12,
B3_Ackley,B3_Ackley,B,BFGS_Armijo,100,success,True,5,14,9,0,23,0.000228,0.003657400142401457,6.559645375627877,6.559645375627877,1.11415390802172e-10,
B3_Ackley,B3_Ackley,B,BFGS_Wolfe,100,success,True,5,14,13,0,27,0.000267,0.0033410999458283186,6.559645375627877,6.559645375627877,1.11415390802172e-10,
B3_Ackley,B3_Ackley,B,Newton_BT,100,success,True,4,11,7,4,22,0.000218,0.21797890006564558,6.559645375627877,6.559645375627877,3.1794709421815225e-12,
B3_Ackley,B3_Ackley,B,Cauchy_Point,500,success,True,3,7,4,4,15,3e-05,0.3144865999929607,6.559645375627877,6.559645375627877,1.4225696490029764e-12,
